SAMPLE_ID,CISO,GICS_SECTOR,SIZEINDEX,GICS8_dummy,GICS6_dummy,GICS4_dummy,GICS2_dummy,MERGE_ID,GVKEY,VALUE_YEAR,PE_error,PB_error,EVSALES_error,EVEBIT_error,INDLVL_SELECT,REQ_PEERS,EST_PEERS
GLOBAL,FIN,20,OECD,0,1,1,1,2015216624,216624,2015,0.0022307504716460066,0.7687717445522909,0.34616578223813516,0.13067902296491082,3,10,6
GLOBAL,AUT,20,OECD,1,1,1,1,2015103078,103078,2015,0.05379517927795112,0.4663309053164364,1.012705679092789,0.7193131209202661,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2015208551,208551,2015,0.05709786864803354,0.16273679091148383,0.09520076006481827,0.028107182919650416,3,10,6
GLOBAL,GBR,45,OECD,0,1,1,1,2015062631,062631,2015,0.9609593048193171,0.7595653133865724,0.78759830379468,0.908275719513498,3,10,6
GLOBAL,ITA,20,OECD,1,1,1,1,2015234810,234810,2015,0.683975828275482,1.7743697439230086,0.7451601587787163,0.09823832338843899,4,10,6
GLOBAL,POL,20,OECD,0,1,1,1,2015317463,317463,2015,0.8542340994799387,0.3283420751213166,0.81630423388314,0.18932978834132827,3,10,6
GLOBAL,SWE,35,OECD,0,0,1,1,2015237823,237823,2015,0.07328649416626198,0.22438486230702095,0.2509220617169668,0.22481692601575523,2,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2015277770,277770,2015,0.9447017842243658,4.723369176825747,0.28672541441641775,1.1753439117206428,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2015232241,232241,2015,0.056830483224205045,0.28460261608119786,0.45419686253156427,0.08722190944984448,4,10,6
GLOBAL,ESP,20,OECD,0,1,1,1,2015102813,102813,2015,0.02865068984323983,0.4409021860059295,0.05105599770855388,0.15533306250233103,3,10,6
GLOBAL,DEU,25,OECD,1,1,1,1,2015205865,205865,2015,0.17178438291684045,0.68377339538159,0.4819971195863723,0.07375285089560073,4,10,6
GLOBAL,BEL,50,OECD,1,1,1,1,2015200384,200384,2015,0.46760734004711396,0.48827190418888544,0.10274015935996622,0.0921032776191881,4,10,6
GLOBAL,ITA,20,OECD,1,1,1,1,2015284521,284521,2015,0.38611598587420715,0.35989614490159577,0.40353188128783624,0.23924222887127386,4,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2015226825,226825,2015,0.4343487540729245,0.1069921505749222,0.8315265072140156,0.5217912712396913,4,10,6
GLOBAL,GRC,55,OECD,1,1,1,1,2015249638,249638,2015,0.08042266601257454,4.02113821202,0.5958004795376648,0.1755138261506711,4,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2015101292,101292,2015,0.041812157976903366,0.15670358406545618,0.5209473312884021,0.3292040356808164,4,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2015102175,102175,2015,0.5657729887406829,0.522302650285665,0.2759952425651259,0.16986714776382295,3,10,6
GLOBAL,NLD,35,OECD,0,0,1,1,2015063186,063186,2015,0.1195808277593,2.402641316202679,0.08425036974238347,0.02790904746383015,2,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015275461,275461,2015,0.003273604042291333,0.3770057853851314,0.06174338728853167,1.0067923076052065,4,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2015315374,315374,2015,0.40689947361995993,0.5600516271238732,0.7154575192233577,0.5599109522960352,4,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2015205938,205938,2015,0.1870193505905655,0.21814283993565753,0.4163654869851512,0.2905702763393105,4,10,6
GLOBAL,POL,20,OECD,1,1,1,1,2015284575,284575,2015,0.0832298803776844,0.20243390487906918,0.1937751466673418,0.01423457552419934,4,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2015318668,318668,2015,0.5234261373340855,0.36399522060078593,0.7050621463245776,0.5248278551562895,4,10,6
GLOBAL,FIN,30,OECD,1,1,1,1,2015220530,220530,2015,0.7921276821440449,0.2369645125409124,0.48898683845487145,0.4408436133158818,4,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2015242316,242316,2015,0.11245930582724517,0.31112667068813166,0.5318218713411889,0.08316447414366476,4,10,6
GLOBAL,GBR,15,OECD,0,1,1,1,2015205692,205692,2015,0.3694617416927959,0.5428577544952666,0.7904415524513788,0.5048384611763614,3,10,6
GLOBAL,NLD,20,OECD,1,1,1,1,2015104761,104761,2015,0.44753129749516374,0.05704853258806368,0.14374397830970137,0.5175256045530694,4,10,6
GLOBAL,FIN,25,OECD,0,0,1,1,2015226827,226827,2015,0.21120574367187772,0.10841907688438536,0.3138671959749987,0.2825425329023226,2,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2015244417,244417,2015,0.06678652537742966,0.5948914375631601,0.7840275299510535,0.32974179143177945,4,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2015211458,211458,2015,1.2731373232927987,2.1519282563023943,3.0226831430400285,0.22162230696921895,4,10,6
GLOBAL,SWE,35,OECD,0,0,1,1,2015224213,224213,2015,0.1955101145918491,0.5139926261059922,0.6656217121174507,0.22342722662441064,2,10,6
GLOBAL,GBR,30,OECD,1,1,1,1,2015204746,204746,2015,1.0988750378943324,0.3103964095729373,0.47512028611009244,0.4580564402759105,4,10,6
GLOBAL,BEL,45,OECD,1,1,1,1,2015216084,216084,2015,0.36016670766563635,3.5046916687370175,4.207690471735216,0.5730179720052483,4,10,6
GLOBAL,SWE,35,OECD,1,1,1,1,2015317398,317398,2015,0.28398895955253145,0.06749434507045907,0.010238556939958848,0.3243107349433205,4,10,6
GLOBAL,GBR,30,OECD,0,0,1,1,2015221858,221858,2015,0.0887991573542895,0.5731226145692825,0.7404440731551952,0.29205221538387194,2,10,6
GLOBAL,ITA,35,OECD,1,1,1,1,2015102429,102429,2015,0.228978203753151,0.32726397009293395,0.20210432719641255,0.15881781548906768,4,10,6
GLOBAL,ESP,55,OECD,1,1,1,1,2015234117,234117,2015,0.09903228175536305,0.7845224226281958,0.826835120890387,0.19157153426958276,4,10,6
GLOBAL,POL,25,OECD,1,1,1,1,2015259682,259682,2015,0.030443369936147106,0.852697620737574,4.64521455549247,0.42620076904738396,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2015282053,282053,2015,0.42281389341187176,0.4873495241666948,0.6257642537755401,0.43235364564768286,4,10,6
GLOBAL,NLD,20,OECD,1,1,1,1,2015100075,100075,2015,0.30031883657130104,0.6946346773354757,0.7911341628435515,0.42028584845425193,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015100338,100338,2015,0.30031883657130104,0.6946346773354757,0.7911341628435515,0.42028584845425193,4,10,6
GLOBAL,FRA,30,OECD,0,1,1,1,2015103895,103895,2015,0.4548876714391659,0.20649001548016457,0.1388171646879787,0.3350935217189783,3,10,6
GLOBAL,PRT,55,OECD,0,0,1,1,2015285317,285317,2015,1.4892593115778112,0.9127062822491533,0.6681152747804054,0.34219201380565717,2,10,6
GLOBAL,FRA,25,OECD,0,0,1,1,2015210479,210479,2015,0.5403553456859151,1.3769958516241334,0.503980327795643,0.6329265571665931,2,10,6
GLOBAL,ITA,15,OECD,0,1,1,1,2015100942,100942,2015,0.19720024270730166,1.2340484122732092,1.42073118040554,0.051224611634341714,3,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2015100091,100091,2015,0.04946905709260475,0.9192681482770816,0.5000584380132154,0.077123011272846,3,10,6
GLOBAL,ESP,10,OECD,0,1,1,1,2015015319,015319,2015,0.3431106996781354,0.6715677420148112,2.4117603127210643,0.8990641989068489,3,10,6
GLOBAL,BEL,15,OECD,0,1,1,1,2015216086,216086,2015,0.5180356392173925,0.5397191559577768,0.24176189923615868,0.40285055750471394,3,10,6
GLOBAL,FIN,25,OECD,1,1,1,1,2015316748,316748,2015,0.3826485138778803,0.7154041196531816,0.5583992249942927,0.045603174425541654,4,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2015101095,101095,2015,0.34181383669668963,0.46306215496261577,0.2823870999341441,0.016975819891751814,4,10,6
GLOBAL,FIN,35,OECD,1,1,1,1,2015237911,237911,2015,0.24315591420585506,0.7728605066227987,0.7721412162123119,0.47110703624465206,4,10,6
GLOBAL,GBR,15,OECD,0,1,1,1,2015002338,002338,2015,0.03387609423707196,0.39195564643073505,0.33076853733074923,0.09409596190441638,3,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2015103260,103260,2015,0.2391418884132665,0.29013160170931324,0.2787593839269671,0.21653183790036765,4,10,6
GLOBAL,SWE,25,OECD,1,1,1,1,2015281652,281652,2015,0.5171411790560534,0.45172805992708953,5.271648169437056,1.0820851357487868,4,10,6
GLOBAL,DEU,20,OECD,0,0,1,1,2015100312,100312,2015,0.8258330073129742,0.0301185879117293,0.6191216294428166,0.3069871785327031,2,10,6
GLOBAL,DEU,35,OECD,0,1,1,1,2015207096,207096,2015,16.138805873767204,0.9028297144397072,0.4343082271226783,0.875955090130363,3,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2015294294,294294,2015,0.05272763816399154,0.2111106864054643,0.7158651368589432,0.24787374460391037,4,10,6
GLOBAL,GBR,15,OECD,0,1,1,1,2015019565,019565,2015,0.47026443479837576,0.4266922642789579,0.34467832020780304,0.575409655893733,3,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015240643,240643,2015,0.37519493172361423,0.1544531554153042,0.2753630550643981,0.35568293115866906,4,10,6
GLOBAL,DNK,20,OECD,1,1,1,1,2015221499,221499,2015,0.09122866212295447,0.15124840858979297,0.09269623826421966,0.0192504622227949,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015101241,101241,2015,0.5356814679635364,0.24568751691836602,0.6228178176746064,0.002812277007295223,4,10,6
GLOBAL,BEL,25,OECD,1,1,1,1,2015226830,226830,2015,0.15787048356943706,0.03690140936274935,0.24564180967571694,0.18176971649055448,4,10,6
GLOBAL,NLD,10,OECD,0,1,1,1,2015012384,012384,2015,0.0580880275655146,0.13097936366190727,3.436245935230066,0.06741162345159221,3,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015316264,316264,2015,0.404290054818185,1.6600603355363674,0.3604295146328117,1.0943050829710201,4,10,6
GLOBAL,DNK,30,OECD,0,1,1,1,2015226803,226803,2015,0.11093205080674998,0.18187817670094852,0.3356623311006957,0.0381344780923964,3,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2015207168,207168,2015,0.24697178263318192,0.5411825537083558,0.06453616150066675,0.26735227728648375,3,10,6
GLOBAL,LUX,25,OECD,1,1,1,1,2015021388,021388,2015,0.08379723781575088,0.03659092606023052,0.10189544048660674,0.2925276109457102,4,10,6
GLOBAL,FRA,55,OECD,0,0,1,1,2015023508,023508,2015,0.0075816032389729665,0.16771364459489774,0.7193760834748701,0.07106227143522793,2,10,6
GLOBAL,DEU,55,OECD,0,0,1,1,2015100953,100953,2015,0.9431910529293382,0.03360150230438463,1.8069552384461094,0.861735081433741,2,10,6
GLOBAL,AUT,45,OECD,0,0,1,1,2015244317,244317,2015,0.8083539864714847,0.14977164458289394,0.7766061300329848,0.13309665695097814,2,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2015222505,222505,2015,0.5080489274167804,0.27415772084084233,0.13652075903088248,0.2656631416068433,4,10,6
GLOBAL,ITA,25,OECD,0,1,1,1,2015242798,242798,2015,0.058078412193782125,1.0413438585634736,0.37727772910156865,0.009211833400707607,3,10,6
GLOBAL,ESP,20,OECD,1,1,1,1,2015101553,101553,2015,0.7167347420689909,0.3098386856105448,0.8051219047188525,0.6686056787450053,4,10,6
GLOBAL,ESP,55,OECD,1,1,1,1,2015319240,319240,2015,0.20981164912627748,0.47930255396665944,0.3925453965948799,0.14008967632450497,4,10,6
GLOBAL,LUX,25,OECD,1,1,1,1,2015285715,285715,2015,0.07642418177152961,0.12956909734113684,0.23271298904270335,0.04935387340695876,4,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2015317906,317906,2015,0.5602964038222101,0.03649371515727866,0.8234996625442529,0.30487873100356266,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015316900,316900,2015,1.0184654064927035,0.6010717214457066,0.057419360974377665,0.8069445932921467,4,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2015274745,274745,2015,0.03839374889058191,1.6581925717478079,0.8551034427931148,0.2988245430905634,4,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2015273341,273341,2015,0.1823937300226087,0.21311771527204312,0.28491342083519844,0.009563063318212935,4,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2015101811,101811,2015,0.17230755172697557,1.1303979699630613,0.5316524364326944,0.1806608875986195,4,10,6
GLOBAL,ITA,20,OECD,1,1,1,1,2015102267,102267,2015,0.3481651520711087,0.3732243576158851,0.04818238226877297,0.17679889395698112,4,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2015298235,298235,2015,0.32582953805194115,0.8344130314108985,0.6296849958971176,0.22610181137536398,4,10,6
GLOBAL,LUX,25,OECD,1,1,1,1,2015013932,013932,2015,0.27058397611529744,0.5898429254547621,0.38992706203122707,0.07702034227336822,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2015019591,019591,2015,0.6615841126433744,0.3681013025568673,0.2285392558317603,0.023456581482475702,4,10,6
GLOBAL,FRA,35,OECD,1,1,1,1,2015101204,101204,2015,0.03601461391673479,0.6416936859603357,0.19090000196189336,0.03338517723455679,4,10,6
GLOBAL,POL,25,OECD,0,1,1,1,2015208641,208641,2015,0.22781401640288365,0.4926002721871677,0.6108994116483515,0.23083626560478915,3,10,6
GLOBAL,FIN,25,OECD,1,1,1,1,2015228096,228096,2015,0.04637685449316115,0.7552269116479935,0.3665303860120887,0.1909270345524606,4,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2015103487,103487,2015,0.023517988177398953,0.2851145043434754,0.6789628402110317,0.16244848186895908,4,10,6
GLOBAL,DEU,35,OECD,1,1,1,1,2015208821,208821,2015,0.32967623945294827,0.43631420202523297,0.20151841854353758,0.02879721486871363,4,10,6
GLOBAL,FRA,35,OECD,0,1,1,1,2015211509,211509,2015,0.3328498670471728,0.43599014284080145,0.4156489950781486,0.14801604946109742,3,10,6
GLOBAL,ITA,20,OECD,0,1,1,1,2015273034,273034,2015,0.22587183346619208,0.370742374851734,0.5917772074524943,0.1998516341942733,3,10,6
GLOBAL,FRA,30,OECD,1,1,1,1,2015101281,101281,2015,0.18810288149108442,1.1428825944167798,1.5064787826182133,0.3652590842766187,4,10,6
GLOBAL,NLD,10,OECD,1,1,1,1,2015100778,100778,2015,2.439759903642371,0.6309584141846816,0.3687388023568372,0.15532588957534543,4,10,6
GLOBAL,SWE,15,OECD,0,1,1,1,2015012368,012368,2015,0.7178545508480599,0.5155213720095324,0.6063134478430107,0.243520600074962,3,10,6
GLOBAL,SWE,30,OECD,1,1,1,1,2015317908,317908,2015,0.607237516523024,0.6565830520171813,0.3231270567490049,0.3016035515206496,4,10,6
GLOBAL,GBR,15,OECD,1,1,1,1,2015100580,100580,2015,0.7999922393242536,0.12228968436509287,0.579911391663813,0.01786573725047244,4,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2015101336,101336,2015,0.06978476436493553,0.0800775923259153,0.45759553243170914,0.028434240735272943,4,10,6
GLOBAL,AUT,10,OECD,1,1,1,1,2015214325,214325,2015,0.29077960983661516,0.14795371492914497,0.5401067230102762,0.11929132670183337,4,10,6
GLOBAL,DNK,30,OECD,1,1,1,1,2015221751,221751,2015,0.10974634377944371,0.12831642205245583,0.16561048793458671,0.16981778890671367,4,10,6
GLOBAL,DEU,45,OECD,0,1,1,1,2015220323,220323,2015,0.6977921100000254,0.35056241876077954,1.011853757230483,1.1305778249628866,3,10,6
GLOBAL,GBR,55,OECD,1,1,1,1,2015103342,103342,2015,0.4937513643798126,0.6671277953480595,1.3247204728708353,0.06414791057209246,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2015235119,235119,2015,0.587890616612174,0.91339161495771,0.40292066325701476,0.6954930547556626,4,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2015101327,101327,2015,0.15977900977732798,0.25090127273023016,0.9678858742726953,0.11171937191810977,3,10,6
GLOBAL,FRA,20,OECD,0,1,1,1,2015216629,216629,2015,0.20998872654686482,1.1033072754158726,0.11272571785694777,0.19715317085243844,3,10,6
GLOBAL,SWE,20,OECD,0,1,1,1,2015104981,104981,2015,0.06054257302366877,0.4510646083495402,0.25913355930021625,0.138958358151485,3,10,6
GLOBAL,POL,15,OECD,0,1,1,1,2015288676,288676,2015,0.24241571499024095,0.29533272080704737,0.7214376055451052,0.3668032614644308,3,10,6
GLOBAL,PRT,15,OECD,1,1,1,1,2015211952,211952,2015,1.0129239497681692,0.25594144475595154,0.3235321480798222,0.15382119550172085,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2015216281,216281,2015,0.28541789082779545,1.2352361704493433,1.7911473733776373,0.27279569013839694,4,10,6
GLOBAL,AUT,20,OECD,1,1,1,1,2015102938,102938,2015,0.9052783879798797,1.3102441843963881,0.4671757615434985,0.44358214280975333,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015100122,100122,2015,0.4410380919061634,0.19409887920639404,0.36893698204951597,0.17543636427383935,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015183942,183942,2015,0.42584587938257595,0.7251051001820347,0.8198509212746573,0.5337820534488815,4,10,6
GLOBAL,SWE,45,OECD,1,1,1,1,2015245746,245746,2015,0.1553021557176118,0.20474763002797464,0.23027772298414542,0.24647834539166527,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2015285644,285644,2015,0.21793401030124082,0.22215780247733474,0.5065655804192495,0.07451823787418263,4,10,6
GLOBAL,FRA,15,OECD,1,1,1,1,2015232936,232936,2015,19.879788084936553,5.6620789268184115,2.3336875765739817,1.2635142526480814,4,10,6
GLOBAL,FRA,15,OECD,1,1,1,1,2015317867,317867,2015,0.11072947298170792,1.5201383204641914,1.095819237189939,0.3872414914008203,4,10,6
GLOBAL,GBR,35,OECD,0,0,1,1,2015316774,316774,2015,0.3919478178021077,0.14391314324525445,0.5225188248596923,0.04679115883795482,2,10,6
GLOBAL,LUX,25,OECD,0,1,1,1,2015220562,220562,2015,0.1645189334454096,0.5614084543501365,0.8761248155463375,0.34623715466043853,3,10,6
GLOBAL,ITA,45,OECD,0,1,1,1,2015313790,313790,2015,1.5194806565011496,0.4400270349733043,4.9174813781292785,1.9133547124175214,3,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015220057,220057,2015,0.874248720056726,0.2490187643668163,0.33832736605990676,0.5955214080165343,4,10,6
GLOBAL,GBR,55,OECD,0,0,1,1,2015102603,102603,2015,0.38983465663936334,0.7884844553535297,0.6989695417627706,0.1363777771391173,2,10,6
GLOBAL,GBR,15,OECD,0,1,1,1,2015273411,273411,2015,1.4432594578421845,0.4163340371200087,0.4075791131705024,1.4806818145615213,3,10,6
GLOBAL,DEU,25,OECD,1,1,1,1,2015298271,298271,2015,0.28636332286492455,0.2954524174026825,0.053010662937940226,0.3084938208115293,4,10,6
GLOBAL,ITA,20,OECD,0,1,1,1,2015250378,250378,2015,0.2479135081181837,0.6382059103228542,0.24804159980615,0.14500882434271264,3,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2015278280,278280,2015,0.025073204364765237,0.3474020726851753,0.17341533446473154,0.11534095245698009,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015208361,208361,2015,0.49856520784783587,0.2123713217075602,0.3344623577971352,0.4678334458368907,4,10,6
GLOBAL,FIN,45,OECD,1,1,1,1,2015314629,314629,2015,0.27635831362507035,0.22040089880303823,0.32082678333615117,0.1203080564841639,4,10,6
GLOBAL,DNK,45,OECD,1,1,1,1,2015239620,239620,2015,0.22413258608714517,0.7924042842440752,0.6139249465790508,0.27478102683369926,4,10,6
GLOBAL,BEL,25,OECD,0,1,1,1,2015213486,213486,2015,0.11159708887631106,0.5549756258044939,0.0400869796634819,0.390827206993018,3,10,6
GLOBAL,BEL,30,OECD,1,1,1,1,2015211900,211900,2015,0.7004847649012172,0.11703955487971757,0.27276635443954633,0.3173128819400293,4,10,6
GLOBAL,DEU,20,OECD,0,1,1,1,2015103533,103533,2015,0.14710506671605197,0.30408030690113796,0.7546282060972708,0.4325221926947649,3,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2015100980,100980,2015,0.1755610943151977,0.6984611573056932,0.18465044681242684,0.31608979287438127,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2015011749,011749,2015,0.5206143272068435,0.0268322595586563,0.15807990232852873,0.013034032447484427,4,10,6
GLOBAL,NLD,30,OECD,0,1,1,1,2015208118,208118,2015,0.22079424089998947,0.14655388519353113,0.1683082949791381,0.21589713319412548,3,10,6
GLOBAL,GBR,35,OECD,1,1,1,1,2015101317,101317,2015,0.053427896907879406,0.22968969159191793,0.4490514800788557,0.02621583550921864,4,10,6
GLOBAL,FRA,20,OECD,0,1,1,1,2015220989,220989,2015,0.28148075504252706,0.3610129948556671,0.4883009211872693,0.5775566303629367,3,10,6
GLOBAL,ITA,10,OECD,0,1,1,1,2015249457,249457,2015,0.18941602744200958,0.4021057381311396,0.8170088908227375,0.41224032987566356,3,10,6
GLOBAL,GBR,10,OECD,0,1,1,1,2015207254,207254,2015,0.7466690247736081,0.48175741897348223,0.00222183044807134,1.0752135910133263,3,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2015238479,238479,2015,0.013471574078981167,0.4950726976890935,0.6916305252299393,0.015006068699127748,4,10,6
GLOBAL,DEU,45,OECD,0,1,1,1,2015222247,222247,2015,0.5433917177945552,0.09471191850629725,0.5299683761242527,0.29474457412755234,3,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2015104923,104923,2015,0.8074883874992447,0.06404372297364062,0.3231358667769674,0.5652366350557848,4,10,6
GLOBAL,GBR,45,OECD,0,1,1,1,2015210009,210009,2015,0.5330666741403445,0.409174848927094,0.19417896552067146,0.18626429020162918,3,10,6
GLOBAL,FIN,45,OECD,1,1,1,1,2015239624,239624,2015,0.6758562443622814,0.5721218254832168,1.7847907245787005,0.2766214655916936,4,10,6
GLOBAL,BEL,15,OECD,0,1,1,1,2015101394,101394,2015,0.4403415333701742,0.0001324745754854564,0.16398448388927772,0.07496190801727726,3,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2015101436,101436,2015,0.27198783523555625,0.19162192505903464,0.457789208181103,0.38478140679883865,4,10,6
GLOBAL,PRT,30,OECD,1,1,1,1,2015208164,208164,2015,0.24052390944415294,0.5110914216263422,0.3946003109843657,0.43184906073493856,4,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2015211415,211415,2015,0.32660073397235406,1.1125843128502555,0.13947794930284832,0.41449463583642426,4,10,6
GLOBAL,ITA,35,OECD,1,1,1,1,2015259564,259564,2015,0.37165134572982944,0.5313005636875279,0.17756770093402302,0.28698141610533145,4,10,6
GLOBAL,GBR,35,OECD,0,1,1,1,2015204534,204534,2015,0.859780486673141,0.5169246368174487,0.5143769990343549,0.08808842287853798,3,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2015102569,102569,2015,0.24266321385614595,0.12056116881037446,0.013648182700400175,0.08845878864914118,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015200126,200126,2015,0.8554080293516323,0.1069360069963034,0.4303468196303232,0.10399888713195209,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015100619,100619,2015,0.2443465611082214,0.2641415782946278,0.6381422980434068,0.13502597859851057,4,10,6
GLOBAL,GBR,35,OECD,0,1,1,1,2015318072,318072,2015,0.9533372348210034,0.4952382973722331,0.6293462020136364,0.061255692714865945,3,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2015100401,100401,2015,0.5639982799712061,0.16139394093405035,0.45227222292050634,0.40781026332904063,4,10,6
GLOBAL,DEU,25,OECD,1,1,1,1,2015232242,232242,2015,0.0714481560251765,0.8106806911575608,2.536996700864714,0.9922452986710699,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2015282898,282898,2015,0.48258599512471406,0.14061879136435337,0.5756073943767741,0.3169878896905521,3,10,6
GLOBAL,DEU,25,OECD,1,1,1,1,2015248184,248184,2015,0.829739957826813,0.1850804289387256,5.543952540001973,0.8625321212239305,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2015256939,256939,2015,0.26417841008487253,0.6155915192677114,0.3634740096604331,0.1710556180283319,3,10,6
